学科代码,学科名称,学科门类,学校代码,学校名称,评估等级
0819,矿业工程,工学,10290,中国矿业大学,A+
0819,矿业工程,工学,10533,中南大学,A+
0819,矿业工程,工学,10008,北京科技大学,B+
0819,矿业工程,工学,10145,东北大学,B+
0819,矿业工程,工学,10611,重庆大学,B+
0819,矿业工程,工学,10112,太原理工大学,B
0819,矿业工程,工学,10424,山东科技大学,B
0819,矿业工程,工学,10460,河南理工大学,B
0819,矿业工程,工学,10147,辽宁工程技术大学,B-
0819,矿业工程,工学,10361,安徽理工大学,B-
0819,矿业工程,工学,10497,武汉理工大学,B-
0819,矿业工程,工学,10488,武汉科技大学,C+
0819,矿业工程,工学,10674,昆明理工大学,C+
0819,矿业工程,工学,10704,西安科技大学,C+
0819,矿业工程,工学,10407,江西理工大学,C
0819,矿业工程,工学,10555,南华大学,C
0819,矿业工程,工学,10081,华北理工大学,C-
0819,矿业工程,工学,10127,内蒙古科技大学,C-
0819,矿业工程,工学,10534,湖南科技大学,C-
